timestamp,location,pred
6/30/23 10:00,26031,0.260908455
6/30/23 11:00,26031,0.265667737
6/30/23 12:00,26031,0.270281911
6/30/23 13:00,26031,0.273964375
6/30/23 14:00,26031,0.27796036
6/30/23 15:00,26031,0.28102994
6/30/23 16:00,26031,0.283422112
6/30/23 17:00,26031,0.285691112
6/30/23 18:00,26031,0.287479103
6/30/23 19:00,26031,0.288759798
6/30/23 20:00,26031,0.288790762
6/30/23 21:00,26031,0.288649648
6/30/23 22:00,26031,0.288243026
6/30/23 23:00,26031,0.28805986
7/1/23 0:00,26031,0.288938016
7/1/23 1:00,26031,0.288879156
7/1/23 2:00,26031,0.28882581
7/1/23 3:00,26031,0.288752109
7/1/23 4:00,26031,0.288677305
7/1/23 5:00,26031,0.288610727
7/1/23 6:00,26031,0.288556218
7/1/23 7:00,26031,0.288514525
7/1/23 8:00,26031,0.288484007
7/1/23 9:00,26031,0.2884624
7/1/23 10:00,26031,0.288447917
7/1/23 11:00,26031,0.288438469
7/1/23 12:00,26031,0.288432777
7/1/23 13:00,26031,0.288429528
7/1/23 14:00,26031,0.288428009
7/1/23 15:00,26031,0.288427383
7/1/23 16:00,26031,0.288427532
7/1/23 17:00,26031,0.288427889
7/1/23 18:00,26031,0.288428813
7/1/23 19:00,26031,0.288429499
7/1/23 20:00,26031,0.288430572
7/1/23 21:00,26031,0.288431376
7/1/23 22:00,26031,0.288431942
7/1/23 23:00,26031,0.28843227
7/2/23 0:00,26031,0.28843236
6/30/23 1:00,26033,-0.127124995
6/30/23 2:00,26033,-0.097258233
6/30/23 3:00,26033,-0.071462609
6/30/23 4:00,26033,-0.053291626
6/30/23 5:00,26033,-0.040910672
6/30/23 6:00,26033,-0.032917153
6/30/23 7:00,26033,-0.027917722
6/30/23 8:00,26033,-0.024504693
6/30/23 9:00,26033,-0.022280168
6/30/23 10:00,26033,-0.020556083
6/30/23 11:00,26033,-0.018818472
6/30/23 12:00,26033,-0.017263511
6/30/23 13:00,26033,-0.015838951
6/30/23 14:00,26033,-0.01478605
6/30/23 15:00,26033,-0.01420596
6/30/23 16:00,26033,-0.013421717
6/30/23 17:00,26033,-0.012214603
6/30/23 18:00,26033,-0.011336376
6/30/23 19:00,26033,-0.010561728
6/30/23 20:00,26033,-0.009755406
6/30/23 21:00,26033,-0.009156473
6/30/23 22:00,26033,-0.008927119
6/30/23 23:00,26033,-0.008345179
7/1/23 0:00,26033,-0.008184031
7/1/23 1:00,26033,-0.008190388
7/1/23 2:00,26033,-0.008195938
7/1/23 3:00,26033,-0.008199983
7/1/23 4:00,26033,-0.008203104
7/1/23 5:00,26033,-0.008205532
7/1/23 6:00,26033,-0.008207266
7/1/23 7:00,26033,-0.008208653
7/1/23 8:00,26033,-0.008209694
7/1/23 9:00,26033,-0.008210619
7/1/23 10:00,26033,-0.008211312
7/1/23 11:00,26033,-0.008211775
7/1/23 12:00,26033,-0.008211775
7/1/23 13:00,26033,-0.008212237
7/1/23 14:00,26033,-0.008212469
7/1/23 15:00,26033,-0.008212469
7/1/23 16:00,26033,-0.008212584
7/1/23 17:00,26033,-0.0082127
7/1/23 18:00,26033,-0.008212931
7/1/23 19:00,26033,-0.008212931
7/1/23 20:00,26033,-0.008212931
7/1/23 21:00,26033,-0.008212815
7/1/23 22:00,26033,-0.008212815
7/1/23 23:00,26033,-0.008212815
7/2/23 0:00,26033,-0.008212815
6/30/23 1:00,26035,1.716319561
6/30/23 2:00,26035,0.719861031
6/30/23 3:00,26035,0.411230296
6/30/23 4:00,26035,0.38444826
6/30/23 5:00,26035,0.438571781
6/30/23 6:00,26035,0.492550433
6/30/23 7:00,26035,0.525077283
6/30/23 8:00,26035,0.535996854
6/30/23 9:00,26035,0.540820479
6/30/23 10:00,26035,0.5460186
6/30/23 11:00,26035,0.543108761
6/30/23 12:00,26035,0.529697359
6/30/23 13:00,26035,0.523143172
6/30/23 14:00,26035,0.52051115
6/30/23 15:00,26035,0.519918978
6/30/23 16:00,26035,0.520198047
6/30/23 17:00,26035,0.520686328
6/30/23 18:00,26035,0.521105528
6/30/23 19:00,26035,0.521383762
6/30/23 20:00,26035,0.521535814
6/30/23 21:00,26035,0.521605313
6/30/23 22:00,26035,0.521629989
6/30/23 23:00,26035,0.521630645
7/1/23 0:00,26035,0.521618307
7/1/23 1:00,26035,0.521604002
7/1/23 2:00,26035,0.521592975
7/1/23 3:00,26035,0.521586418
7/1/23 4:00,26035,0.521583319
7/1/23 5:00,26035,0.521582246
7/1/23 6:00,26035,0.521582365
7/1/23 7:00,26035,0.52158308
7/1/23 8:00,26035,0.521583557
7/1/23 9:00,26035,0.521583974
7/1/23 10:00,26035,0.521584094
7/1/23 11:00,26035,0.521584153
7/1/23 12:00,26035,0.521584392
7/1/23 13:00,26035,0.521584272
7/1/23 14:00,26035,0.521584153
7/1/23 15:00,26035,0.521584153
7/1/23 16:00,26035,0.521584272
7/1/23 17:00,26035,0.521584153
7/1/23 18:00,26035,0.521584153
7/1/23 19:00,26035,0.521584272
7/1/23 20:00,26035,0.521584153
7/1/23 21:00,26035,0.521584153
7/1/23 22:00,26035,0.521584153
7/1/23 23:00,26035,0.521584153
7/2/23 0:00,26035,0.521584272
6/30/23 1:00,26037,0.453905016
6/30/23 2:00,26037,0.359682411
6/30/23 3:00,26037,0.355717987
6/30/23 4:00,26037,0.428349614
6/30/23 5:00,26037,0.544109285
6/30/23 6:00,26037,0.676353216
6/30/23 7:00,26037,0.808705866
6/30/23 8:00,26037,0.932614446
6/30/23 9:00,26037,1.042694926
6/30/23 10:00,26037,1.136324883
6/30/23 11:00,26037,1.212374091
6/30/23 12:00,26037,1.266503692
6/30/23 13:00,26037,1.30933857
6/30/23 14:00,26037,1.345951676
6/30/23 15:00,26037,1.37626493
6/30/23 16:00,26037,1.400967836
6/30/23 17:00,26037,1.423284769
6/30/23 18:00,26037,1.444379926
6/30/23 19:00,26037,1.455672383
6/30/23 20:00,26037,1.462085724
6/30/23 21:00,26037,1.464110017
6/30/23 22:00,26037,1.464213014
6/30/23 23:00,26037,1.46422267
7/1/23 0:00,26037,1.46108067
7/1/23 1:00,26037,1.45427227
7/1/23 2:00,26037,1.445125461
7/1/23 3:00,26037,1.434703827
7/1/23 4:00,26037,1.423935533
7/1/23 5:00,26037,1.413607955
7/1/23 6:00,26037,1.40430057
7/1/23 7:00,26037,1.396370649
7/1/23 8:00,26037,1.38997829
7/1/23 9:00,26037,1.385129333
7/1/23 10:00,26037,1.381718516
7/1/23 11:00,26037,1.37956953
7/1/23 12:00,26037,1.378468394
7/1/23 13:00,26037,1.378176808
7/1/23 14:00,26037,1.378478885
7/1/23 15:00,26037,1.379195094
7/1/23 16:00,26037,1.380177021
7/1/23 17:00,26037,1.381306291
7/1/23 18:00,26037,1.382498503
7/1/23 19:00,26037,1.383699298
7/1/23 20:00,26037,1.384854436
7/1/23 21:00,26037,1.385927439
7/1/23 22:00,26037,1.386892676
7/1/23 23:00,26037,1.387738228
7/2/23 0:00,26037,1.388465524
6/30/23 1:00,26039,0.244047776
6/30/23 2:00,26039,0.237554982
6/30/23 3:00,26039,0.225729987
6/30/23 4:00,26039,0.208531514
6/30/23 5:00,26039,0.188966602
6/30/23 6:00,26039,0.16842711
6/30/23 7:00,26039,0.151113972
6/30/23 8:00,26039,0.136253804
6/30/23 9:00,26039,0.125097811
6/30/23 10:00,26039,0.116579071
6/30/23 11:00,26039,0.111522526
6/30/23 12:00,26039,0.105019361
6/30/23 13:00,26039,0.103768259
6/30/23 14:00,26039,0.103800602
6/30/23 15:00,26039,0.104549989
6/30/23 16:00,26039,0.105563566
6/30/23 17:00,26039,0.106550351
6/30/23 18:00,26039,0.107364424
6/30/23 19:00,26039,0.107955813
6/30/23 20:00,26039,0.108335033
6/30/23 21:00,26039,0.108540691
6/30/23 22:00,26039,0.108622037
6/30/23 23:00,26039,0.108623728
7/1/23 0:00,26039,0.108583659
7/1/23 1:00,26039,0.108526692
7/1/23 2:00,26039,0.108470812
7/1/23 3:00,26039,0.108424343
7/1/23 4:00,26039,0.108390674
7/1/23 5:00,26039,0.108369306
7/1/23 6:00,26039,0.108357601
7/1/23 7:00,26039,0.108353019
7/1/23 8:00,26039,0.108352892
7/1/23 9:00,26039,0.108355552
7/1/23 10:00,26039,0.108358569
7/1/23 11:00,26039,0.108361825
7/1/23 12:00,26039,0.108364478
7/1/23 13:00,26039,0.108366534
7/1/23 14:00,26039,0.108367622
7/1/23 15:00,26039,0.108368225
7/1/23 16:00,26039,0.108368464
7/1/23 17:00,26039,0.108368464
7/1/23 18:00,26039,0.108368345
7/1/23 19:00,26039,0.108368225
7/1/23 20:00,26039,0.10836786
7/1/23 21:00,26039,0.108367622
7/1/23 22:00,26039,0.108367495
7/1/23 23:00,26039,0.108367376
7/2/23 0:00,26039,0.108367257
6/30/23 1:00,26041,0.284566522
6/30/23 2:00,26041,0.292834818
6/30/23 3:00,26041,0.318743736
6/30/23 4:00,26041,0.338558912
6/30/23 5:00,26041,0.350605637
6/30/23 6:00,26041,0.356327802
6/30/23 7:00,26041,0.357592106
6/30/23 8:00,26041,0.356228709
6/30/23 9:00,26041,0.353284955
6/30/23 10:00,26041,0.349696636
6/30/23 11:00,26041,0.345933914
6/30/23 12:00,26041,0.341965854
6/30/23 13:00,26041,0.338652998
6/30/23 14:00,26041,0.335895866
6/30/23 15:00,26041,0.333785206
6/30/23 16:00,26041,0.332322598
6/30/23 17:00,26041,0.331316352
6/30/23 18:00,26041,0.330876768
6/30/23 19:00,26041,0.330559015
6/30/23 20:00,26041,0.33063224
6/30/23 21:00,26041,0.330879927
6/30/23 22:00,26041,0.331291169
6/30/23 23:00,26041,0.331616491
7/1/23 0:00,26041,0.33182168
7/1/23 1:00,26041,0.33201012
7/1/23 2:00,26041,0.332169712
7/1/23 3:00,26041,0.332291096
7/1/23 4:00,26041,0.332380623
7/1/23 5:00,26041,0.332443029
7/1/23 6:00,26041,0.332483858
7/1/23 7:00,26041,0.332508087
7/1/23 8:00,26041,0.332519859
7/1/23 9:00,26041,0.332522899
7/1/23 10:00,26041,0.332520485
7/1/23 11:00,26041,0.332514703
7/1/23 12:00,26041,0.332507312
7/1/23 13:00,26041,0.332499504
7/1/23 14:00,26041,0.332491934
7/1/23 15:00,26041,0.332485318
7/1/23 16:00,26041,0.332479566
7/1/23 17:00,26041,0.332475036
7/1/23 18:00,26041,0.33247143
7/1/23 19:00,26041,0.332468688
7/1/23 20:00,26041,0.3324669
7/1/23 21:00,26041,0.332465589
7/1/23 22:00,26041,0.332465023
7/1/23 23:00,26041,0.332464755
7/2/23 0:00,26041,0.332464665
6/30/23 1:00,26043,2.566125154
6/30/23 2:00,26043,1.817898393
6/30/23 3:00,26043,1.348901629
6/30/23 4:00,26043,1.084088206
6/30/23 5:00,26043,0.955771089
6/30/23 6:00,26043,0.910358489
6/30/23 7:00,26043,0.911169291
6/30/23 8:00,26043,0.932496727
6/30/23 9:00,26043,0.960105002
6/30/23 10:00,26043,0.985392213
6/30/23 11:00,26043,1.007229209
6/30/23 12:00,26043,1.022622228
6/30/23 13:00,26043,1.033797383
6/30/23 14:00,26043,1.041712523
6/30/23 15:00,26043,1.046576381
6/30/23 16:00,26043,1.049945712
6/30/23 17:00,26043,1.053150177
6/30/23 18:00,26043,1.054647326
6/30/23 19:00,26043,1.056955457
6/30/23 20:00,26043,1.059313893
6/30/23 21:00,26043,1.061268449
6/30/23 22:00,26043,1.06274724
6/30/23 23:00,26043,1.063901305
7/1/23 0:00,26043,1.064708829
7/1/23 1:00,26043,1.06469202
7/1/23 2:00,26043,1.064265609
7/1/23 3:00,26043,1.063694715
7/1/23 4:00,26043,1.063154578
7/1/23 5:00,26043,1.062727928
7/1/23 6:00,26043,1.062433839
7/1/23 7:00,26043,1.062257409
7/1/23 8:00,26043,1.062170029
7/1/23 9:00,26043,1.062141538
7/1/23 10:00,26043,1.06214726
7/1/23 11:00,26043,1.062168241
7/1/23 12:00,26043,1.062193751
7/1/23 13:00,26043,1.062217593
7/1/23 14:00,26043,1.062236905
7/1/23 15:00,26043,1.062251329
7/1/23 16:00,26043,1.062261343
7/1/23 17:00,26043,1.0622679
7/1/23 18:00,26043,1.062272072
7/1/23 19:00,26043,1.062274933
7/1/23 20:00,26043,1.06227684
7/1/23 21:00,26043,1.062278032
7/1/23 22:00,26043,1.06227839
7/1/23 23:00,26043,1.062278628
7/2/23 0:00,26043,1.062278867
6/30/23 1:00,26045,0.847593069
6/30/23 2:00,26045,1.332249522
6/30/23 3:00,26045,1.682593346
6/30/23 4:00,26045,2.011723757
6/30/23 5:00,26045,2.325332403
6/30/23 6:00,26045,2.618222475
6/30/23 7:00,26045,2.874963284
6/30/23 8:00,26045,3.083562613
6/30/23 9:00,26045,3.250865459
6/30/23 10:00,26045,3.381071329
6/30/23 11:00,26045,3.483020544
6/30/23 12:00,26045,3.5629704
6/30/23 13:00,26045,3.625008583
6/30/23 14:00,26045,3.65777564
6/30/23 15:00,26045,3.720559597
6/30/23 16:00,26045,3.729240894
6/30/23 17:00,26045,3.698246479
6/30/23 18:00,26045,3.68290925
6/30/23 19:00,26045,3.676658869
6/30/23 20:00,26045,3.617051125
6/30/23 21:00,26045,3.537231207
6/30/23 22:00,26045,3.463626862
6/30/23 23:00,26045,3.414381981
7/1/23 0:00,26045,3.3590343
7/1/23 1:00,26045,3.283424139
7/1/23 2:00,26045,3.214188099
7/1/23 3:00,26045,3.158791065
7/1/23 4:00,26045,3.110788584
7/1/23 5:00,26045,3.067518234
7/1/23 6:00,26045,3.02889204
7/1/23 7:00,26045,2.995066643
7/1/23 8:00,26045,2.965942621
7/1/23 9:00,26045,2.941087961
7/1/23 10:00,26045,2.919988632
7/1/23 11:00,26045,2.902158499
7/1/23 12:00,26045,2.887181282
7/1/23 13:00,26045,2.87473464
7/1/23 14:00,26045,2.864578962
7/1/23 15:00,26045,2.856253147
7/1/23 16:00,26045,2.850030184
7/1/23 17:00,26045,2.845848083
7/1/23 18:00,26045,2.843050718
7/1/23 19:00,26045,2.841440201
7/1/23 20:00,26045,2.841377497
7/1/23 21:00,26045,2.842629433
7/1/23 22:00,26045,2.844610453
7/1/23 23:00,26045,2.846947908
7/2/23 0:00,26045,2.849759579
6/30/23 1:00,26047,0.036864027
6/30/23 2:00,26047,0.075006604
6/30/23 3:00,26047,0.102445044
6/30/23 4:00,26047,0.124667145
6/30/23 5:00,26047,0.144627556
6/30/23 6:00,26047,0.15913868
6/30/23 7:00,26047,0.168109208
6/30/23 8:00,26047,0.169938982
6/30/23 9:00,26047,0.170002297
6/30/23 10:00,26047,0.170649961
6/30/23 11:00,26047,0.169443235
6/30/23 12:00,26047,0.171851739
6/30/23 13:00,26047,0.171612814
6/30/23 14:00,26047,0.171324492
6/30/23 15:00,26047,0.171051309
6/30/23 16:00,26047,0.170846537
6/30/23 17:00,26047,0.17071785
6/30/23 18:00,26047,0.170651928
6/30/23 19:00,26047,0.170627072
6/30/23 20:00,26047,0.170624867
6/30/23 21:00,26047,0.170630649
6/30/23 22:00,26047,0.17063804
6/30/23 23:00,26047,0.170644671
7/1/23 0:00,26047,0.170648813
7/1/23 1:00,26047,0.170652866
7/1/23 2:00,26047,0.170655295
7/1/23 3:00,26047,0.170656562
7/1/23 4:00,26047,0.170657262
7/1/23 5:00,26047,0.170657307
7/1/23 6:00,26047,0.170657098
7/1/23 7:00,26047,0.170656905
7/1/23 8:00,26047,0.170656607
7/1/23 9:00,26047,0.170656502
7/1/23 10:00,26047,0.170656323
7/1/23 11:00,26047,0.170656338
7/1/23 12:00,26047,0.170656264
7/1/23 13:00,26047,0.170656398
7/1/23 14:00,26047,0.170656338
7/1/23 15:00,26047,0.170656368
7/1/23 16:00,26047,0.170656368
7/1/23 17:00,26047,0.170656294
7/1/23 18:00,26047,0.170656323
7/1/23 19:00,26047,0.170656338
7/1/23 20:00,26047,0.170656368
7/1/23 21:00,26047,0.170656428
7/1/23 22:00,26047,0.170656323
7/1/23 23:00,26047,0.170656458
7/2/23 0:00,26047,0.170656323
6/30/23 1:00,26049,4.779349327
6/30/23 2:00,26049,4.805514812
6/30/23 3:00,26049,4.729113579
6/30/23 4:00,26049,4.569573879
6/30/23 5:00,26049,4.388101101
6/30/23 6:00,26049,4.216436863
6/30/23 7:00,26049,4.068606377
6/30/23 8:00,26049,3.947781324
6/30/23 9:00,26049,3.852101803
6/30/23 10:00,26049,3.778447628
6/30/23 11:00,26049,3.72209096
6/30/23 12:00,26049,3.680338383
6/30/23 13:00,26049,3.650688887
6/30/23 14:00,26049,3.629640341
6/30/23 15:00,26049,3.614802122
6/30/23 16:00,26049,3.604821444
6/30/23 17:00,26049,3.59752059
6/30/23 18:00,26049,3.591084719
6/30/23 19:00,26049,3.585962057
6/30/23 20:00,26049,3.583176374
6/30/23 21:00,26049,3.579677343
6/30/23 22:00,26049,3.577517509
6/30/23 23:00,26049,3.574823618
7/1/23 0:00,26049,3.571973324
7/1/23 1:00,26049,3.569962263
7/1/23 2:00,26049,3.568439484
7/1/23 3:00,26049,3.56727314
7/1/23 4:00,26049,3.566363335
7/1/23 5:00,26049,3.565646887
7/1/23 6:00,26049,3.56508112
7/1/23 7:00,26049,3.56463623
7/1/23 8:00,26049,3.564287663
7/1/23 9:00,26049,3.564016104
7/1/23 10:00,26049,3.563806057
7/1/23 11:00,26049,3.563644886
7/1/23 12:00,26049,3.5635221
7/1/23 13:00,26049,3.563429356
7/1/23 14:00,26049,3.563360214
7/1/23 15:00,26049,3.563307762
7/1/23 16:00,26049,3.563269138
7/1/23 17:00,26049,3.563240051
7/1/23 18:00,26049,3.563217878
7/1/23 19:00,26049,3.563200474
7/1/23 20:00,26049,3.563187361
7/1/23 21:00,26049,3.563176632
7/1/23 22:00,26049,3.563168764
7/1/23 23:00,26049,3.56316185
7/2/23 0:00,26049,3.563156605
6/30/23 1:00,26051,0.055579029
6/30/23 2:00,26051,0.084677584
6/30/23 3:00,26051,0.011688789
6/30/23 4:00,26051,0.024261393
6/30/23 5:00,26051,0.04167252
6/30/23 6:00,26051,0.06231397
6/30/23 7:00,26051,0.071865641
6/30/23 8:00,26051,0.072092988
6/30/23 9:00,26051,0.078783825
6/30/23 10:00,26051,0.08658912
6/30/23 11:00,26051,0.081949353
6/30/23 12:00,26051,0.052386843
6/30/23 13:00,26051,0.048682611
6/30/23 14:00,26051,0.048487261
6/30/23 15:00,26051,0.048286572
6/30/23 16:00,26051,0.048237577
6/30/23 17:00,26051,0.048214048
6/30/23 18:00,26051,0.048224904
6/30/23 19:00,26051,0.048259858
6/30/23 20:00,26051,0.048305895
6/30/23 21:00,26051,0.048354547
6/30/23 22:00,26051,0.048417352
6/30/23 23:00,26051,0.04849181
7/1/23 0:00,26051,0.048549443
7/1/23 1:00,26051,0.04856189
7/1/23 2:00,26051,0.048563309
7/1/23 3:00,26051,0.048563369
7/1/23 4:00,26051,0.048562914
7/1/23 5:00,26051,0.048562232
7/1/23 6:00,26051,0.048561491
7/1/23 7:00,26051,0.048560809
7/1/23 8:00,26051,0.048560128
7/1/23 9:00,26051,0.048559558
7/1/23 10:00,26051,0.048559219
7/1/23 11:00,26051,0.048558876
7/1/23 12:00,26051,0.04855882
7/1/23 13:00,26051,0.048558764
7/1/23 14:00,26051,0.04855882
7/1/23 15:00,26051,0.048558936
7/1/23 16:00,26051,0.04855882
7/1/23 17:00,26051,0.04855882
7/1/23 18:00,26051,0.048559047
7/1/23 19:00,26051,0.048558764
7/1/23 20:00,26051,0.048558708
7/1/23 21:00,26051,0.048558708
7/1/23 22:00,26051,0.048558649
7/1/23 23:00,26051,0.048558649
7/2/23 0:00,26051,0.04855882
6/30/23 1:00,26053,1.137419939
6/30/23 2:00,26053,1.081561804
6/30/23 3:00,26053,0.996462762
6/30/23 4:00,26053,0.906916261
6/30/23 5:00,26053,0.824299693
6/30/23 6:00,26053,0.756360114
6/30/23 7:00,26053,0.706577539
6/30/23 8:00,26053,0.673008382
6/30/23 9:00,26053,0.651664615
6/30/23 10:00,26053,0.638266146
6/30/23 11:00,26053,0.631548345
6/30/23 12:00,26053,0.627200782
6/30/23 13:00,26053,0.626621425
6/30/23 14:00,26053,0.627379954
6/30/23 15:00,26053,0.62880224
6/30/23 16:00,26053,0.630380273
6/30/23 17:00,26053,0.631835163
6/30/23 18:00,26053,0.633037865
6/30/23 19:00,26053,0.633954108
6/30/23 20:00,26053,0.634605348
6/30/23 21:00,26053,0.635037124
6/30/23 22:00,26053,0.63530153
6/30/23 23:00,26053,0.635445833
7/1/23 0:00,26053,0.635510206
7/1/23 1:00,26053,0.635524035
7/1/23 2:00,26053,0.635510147
7/1/23 3:00,26053,0.635483861
7/1/23 4:00,26053,0.635454476
7/1/23 5:00,26053,0.635427296
7/1/23 6:00,26053,0.635404766
7/1/23 7:00,26053,0.63538748
7/1/23 8:00,26053,0.635375082
7/1/23 9:00,26053,0.635367036
7/1/23 10:00,26053,0.635361791
7/1/23 11:00,26053,0.635359049
7/1/23 12:00,26053,0.635357797
7/1/23 13:00,26053,0.63535744
7/1/23 14:00,26053,0.635357678
7/1/23 15:00,26053,0.635358095
7/1/23 16:00,26053,0.635358691
7/1/23 17:00,26053,0.635359168
7/1/23 18:00,26053,0.635359585
7/1/23 19:00,26053,0.635360003
7/1/23 20:00,26053,0.635360181
7/1/23 21:00,26053,0.63536042
7/1/23 22:00,26053,0.635360539
7/1/23 23:00,26053,0.635360658
7/2/23 0:00,26053,0.635360718
6/30/23 1:00,26055,2.162480116
6/30/23 2:00,26055,2.603813171
6/30/23 3:00,26055,2.863355875
6/30/23 4:00,26055,3.012802839
6/30/23 5:00,26055,3.093292952
6/30/23 6:00,26055,3.134798765
6/30/23 7:00,26055,3.153735399
6/30/23 8:00,26055,3.163419485
6/30/23 9:00,26055,3.163324594
6/30/23 10:00,26055,3.159976721
6/30/23 11:00,26055,3.15533042
6/30/23 12:00,26055,3.149312973
6/30/23 13:00,26055,3.14262414
6/30/23 14:00,26055,3.137328625
6/30/23 15:00,26055,3.133574963
6/30/23 16:00,26055,3.131169319
6/30/23 17:00,26055,3.129781961
6/30/23 18:00,26055,3.129096985
6/30/23 19:00,26055,3.128856897
6/30/23 20:00,26055,3.128872871
6/30/23 21:00,26055,3.129017353
6/30/23 22:00,26055,3.129207611
6/30/23 23:00,26055,3.129395485
7/1/23 0:00,26055,3.129557371
7/1/23 1:00,26055,3.129683256
7/1/23 2:00,26055,3.129772902
7/1/23 3:00,26055,3.129830837
7/1/23 4:00,26055,3.129864454
7/1/23 5:00,26055,3.129880667
7/1/23 6:00,26055,3.129885912
7/1/23 7:00,26055,3.129884481
7/1/23 8:00,26055,3.129879951
7/1/23 9:00,26055,3.129874945
7/1/23 10:00,26055,3.129869699
7/1/23 11:00,26055,3.129865408
7/1/23 12:00,26055,3.129862547
7/1/23 13:00,26055,3.129860163
7/1/23 14:00,26055,3.129858732
7/1/23 15:00,26055,3.129858255
7/1/23 16:00,26055,3.129858255
7/1/23 17:00,26055,3.129858255
7/1/23 18:00,26055,3.129858017
7/1/23 19:00,26055,3.129858255
7/1/23 20:00,26055,3.129858017
7/1/23 21:00,26055,3.129858255
7/1/23 22:00,26055,3.129858255
7/1/23 23:00,26055,3.129858255
7/2/23 0:00,26055,3.129858255
6/30/23 1:00,26057,0.099452056
6/30/23 2:00,26057,0.620163143
6/30/23 3:00,26057,1.070934534
6/30/23 4:00,26057,1.398049474
6/30/23 5:00,26057,1.568537593
6/30/23 6:00,26057,1.646729946
6/30/23 7:00,26057,1.699100018
6/30/23 8:00,26057,1.742200613
6/30/23 9:00,26057,1.785542488
6/30/23 10:00,26057,1.802454829
6/30/23 11:00,26057,1.79392457
6/30/23 12:00,26057,1.767462015
6/30/23 13:00,26057,1.744904399
6/30/23 14:00,26057,1.730006218
6/30/23 15:00,26057,1.725085258
6/30/23 16:00,26057,1.726133585
6/30/23 17:00,26057,1.727967978
6/30/23 18:00,26057,1.728136301
6/30/23 19:00,26057,1.726733208
6/30/23 20:00,26057,1.724926114
6/30/23 21:00,26057,1.723616004
6/30/23 22:00,26057,1.722990274
6/30/23 23:00,26057,1.722769737
7/1/23 0:00,26057,1.722640395
7/1/23 1:00,26057,1.722460866
7/1/23 2:00,26057,1.722248554
7/1/23 3:00,26057,1.72206986
7/1/23 4:00,26057,1.721958399
7/1/23 5:00,26057,1.721901298
7/1/23 6:00,26057,1.721868157
7/1/23 7:00,26057,1.721837401
7/1/23 8:00,26057,1.721804261
7/1/23 9:00,26057,1.72177434
7/1/23 10:00,26057,1.721752644
7/1/23 11:00,26057,1.721739769
7/1/23 12:00,26057,1.721732497
7/1/23 13:00,26057,1.721727014
7/1/23 14:00,26057,1.721722007
7/1/23 15:00,26057,1.721717
7/1/23 16:00,26057,1.721713424
7/1/23 17:00,26057,1.721711159
7/1/23 18:00,26057,1.721709132
7/1/23 19:00,26057,1.72170794
7/1/23 20:00,26057,1.721707106
7/1/23 21:00,26057,1.72170639
7/1/23 22:00,26057,1.721705675
7/1/23 23:00,26057,1.721705317
7/2/23 0:00,26057,1.721705317
6/30/23 1:00,26059,0.15443565
6/30/23 2:00,26059,-0.128118128
6/30/23 3:00,26059,-0.170060307
6/30/23 4:00,26059,-0.086772695
6/30/23 5:00,26059,0.01027909
6/30/23 6:00,26059,0.093323179
6/30/23 7:00,26059,0.141871229
6/30/23 8:00,26059,0.171955943
6/30/23 9:00,26059,0.186365113
6/30/23 10:00,26059,0.189970642
6/30/23 11:00,26059,0.188979283
6/30/23 12:00,26059,0.184133023
6/30/23 13:00,26059,0.178954482
6/30/23 14:00,26059,0.174374744
6/30/23 15:00,26059,0.170944348
6/30/23 16:00,26059,0.168797523
6/30/23 17:00,26059,0.167765573
6/30/23 18:00,26059,0.167527661
6/30/23 19:00,26059,0.167752162
6/30/23 20:00,26059,0.168167636
6/30/23 21:00,26059,0.168596819
6/30/23 22:00,26059,0.168946072
6/30/23 23:00,26059,0.169183686
7/1/23 0:00,26059,0.16931662
7/1/23 1:00,26059,0.169369385
7/1/23 2:00,26059,0.169370502
7/1/23 3:00,26059,0.169344813
7/1/23 4:00,26059,0.169310451
7/1/23 5:00,26059,0.169278637
7/1/23 6:00,26059,0.169254184
7/1/23 7:00,26059,0.169238701
7/1/23 8:00,26059,0.169230625
7/1/23 9:00,26059,0.169228137
7/1/23 10:00,26059,0.169229031
7/1/23 11:00,26059,0.1692314
7/1/23 12:00,26059,0.169234008
7/1/23 13:00,26059,0.169236273
7/1/23 14:00,26059,0.169237986
7/1/23 15:00,26059,0.169238999
7/1/23 16:00,26059,0.169239476
7/1/23 17:00,26059,0.169239536
7/1/23 18:00,26059,0.169239536
7/1/23 19:00,26059,0.169239417
7/1/23 20:00,26059,0.169239357
7/1/23 21:00,26059,0.169239119
7/1/23 22:00,26059,0.16923888
7/1/23 23:00,26059,0.169238761
7/2/23 0:00,26059,0.169238701
6/30/23 1:00,26061,2.180754662
6/30/23 2:00,26061,2.211668491
6/30/23 3:00,26061,2.225693464
6/30/23 4:00,26061,2.23035264
6/30/23 5:00,26061,2.23069644
6/30/23 6:00,26061,2.229423761
6/30/23 7:00,26061,2.227726221
6/30/23 8:00,26061,2.226100922
6/30/23 9:00,26061,2.224793434
6/30/23 10:00,26061,2.22377491
6/30/23 11:00,26061,2.223010302
6/30/23 12:00,26061,2.222458839
6/30/23 13:00,26061,2.222011089
6/30/23 14:00,26061,2.22171545
6/30/23 15:00,26061,2.221493483
6/30/23 16:00,26061,2.221342564
6/30/23 17:00,26061,2.221270323
6/30/23 18:00,26061,2.221158028
6/30/23 19:00,26061,2.221122026
6/30/23 20:00,26061,2.221131802
6/30/23 21:00,26061,2.221107483
6/30/23 22:00,26061,2.221075058
